sample_id,price
100179,18.6878
245611,15.2867
146263,21.6986
95658,16.2591
36806,24.6795
148239,4.7414
92659,11.0842
3780,14.1988
196940,13.8453
20472,6.2952
121721,9.2862
127336,9.7470
20801,47.4022
30103,8.7819
68691,25.8088
230703,15.6347
3342,10.2665
115635,15.2942
221565,7.6563
265927,14.6136
290421,9.5701
222203,9.4525
40595,5.2558
157931,16.0893
41814,13.2673
250478,15.7929
130232,5.8677
155825,10.6058
42104,10.5373
148748,53.0790
247548,29.8661
262167,28.4770
100183,13.0873
168985,10.8620
18411,79.7460
111287,9.3814
156813,5.4750
194861,8.6079
104298,15.2886
59033,15.1652
31133,9.2076
299318,4.6518
255038,6.3836
220578,26.1463
38995,8.7435
253068,7.6984
282143,14.2960
226531,13.1753
233215,68.4046
33295,4.0349
198185,12.5929
238324,3.8156
121672,16.1610
21434,10.8048
61747,17.6178
270417,22.3203
105202,16.3987
202880,25.7654
79564,15.9171
251317,13.7590
205434,6.5061
15315,11.6614
276163,12.1036
245021,23.1355
25664,19.7556
90451,9.9588
5215,14.9633
68223,12.9494
135447,27.9855
58777,14.9264
73979,23.2733
173699,6.5177
201120,19.1899
64448,10.1658
243239,31.0756
280496,12.2941
293812,8.9195
35203,6.7195
31858,33.0451
162188,7.6486
193450,14.6483
34991,9.5132
232133,11.9628
294874,3.0581
160416,18.1420
104466,12.7645
284624,4.7107
19742,48.5960
87611,14.4560
227957,48.4376
68427,19.0078
204601,20.8355
107223,8.0366
237588,30.0226
1313,6.9399
196900,7.6428
22107,21.9105
73030,11.8880
181909,27.5467
23045,10.6962
142744,104.8513
169122,14.6821
239815,23.6467
41952,7.6887
227911,6.4733
31484,9.5625
252567,6.9946
225977,24.7055
48243,12.4269
201046,34.3515
161001,11.5222
292827,20.9324
159584,4.9545
281316,16.0632
224188,5.9248
281823,21.0245
214851,24.9150
67570,12.6821
102740,17.3677
11978,17.2765
289925,12.4429
40458,14.3323
278700,13.1170
38662,10.9209
99886,9.9026
172816,8.1730
275563,15.6192
26172,8.7698
277062,7.5572
82592,9.0393
266300,13.2005
202617,37.7162
234007,18.5525
78684,10.6028
42824,12.1334
128386,7.4975
252965,8.1237
277363,7.5805
54646,7.1592
149645,25.3601
206564,14.6308
29321,14.6074
193776,17.4374
60214,11.0480
133606,15.8584
95844,20.7865
75072,9.9275
71643,20.4013
297677,7.7669
298180,10.1462
267622,14.1374
129731,14.3899
72776,19.2928
286221,9.5187
93467,5.5874
173148,11.1325
143720,79.8530
52592,11.2279
225085,8.9447
213670,6.9158
142420,58.3466
1008,8.7197
128631,32.8939
44224,12.4264
16363,31.4450
64551,17.0883
217996,13.2872
262406,9.5162
165161,10.2335
238864,34.5545
227930,31.8451
77202,12.6475
193685,23.7494
114683,18.8516
197108,41.2248
200477,5.2593
144035,25.2422
281994,12.0849
63221,54.1971
269260,13.7631
284873,6.1885
94407,23.2559
243579,23.8596
51262,24.8535
115285,15.7143
247763,33.3186
298054,22.1282
275947,7.4516
33858,12.7555
189285,29.9084
62318,23.7705
93113,4.3480
155548,13.8909
220244,11.2715
22363,13.9988
295868,4.8492
212510,35.5218
232238,6.1067
269310,7.4199
134611,15.8134
154663,25.7022
248314,6.3509
59089,29.0268
37902,7.9063
247147,31.8019
80803,10.7857
121057,11.9091
30163,6.2705
154861,12.0946
41265,10.4235
160502,21.3584
290401,9.7954
62782,15.1104
151651,5.8589
226249,21.9117
48224,10.4971
146944,95.7036
3438,25.7317
161259,24.1546
47173,19.2417
25800,10.9410
50001,12.2428
290756,6.6725
181986,7.9582
10843,10.6483
190551,4.4246
85154,8.7775
134653,9.3789
229643,5.9799
95464,6.5136
54059,12.3902
115479,14.8032
97906,18.0473
127371,10.0256
24362,13.5318
118312,8.3900
22583,11.4787
19732,55.0123
212955,8.1758
21886,8.7248
224325,12.5858
203894,11.4765
191752,10.4488
286196,15.1611
248824,11.4604
43717,20.9776
262589,12.5466
140499,15.6786
242880,19.0386
201240,11.2939
89117,7.1555
298713,10.8355
271738,7.5633
38576,15.1863
950,18.8767
79433,23.5779
66341,8.5978
55422,16.2139
182312,28.9102
866,21.3056
162209,5.7906
287083,18.2737
265459,5.8837
296124,17.0081
15509,21.5048
112466,28.5820
101382,22.6672
282568,8.3820
92557,11.9007
283523,12.4880
168873,15.7059
223932,12.6308
199772,11.0109
33589,10.1954
235524,16.9710
100593,22.1111
295833,10.5857
194828,7.5515
173679,7.8125
84443,11.9562
19827,22.1297
159217,12.3653
200101,6.3565
40815,24.3532
106079,12.4950
287913,11.4795
286246,8.7935
230574,8.9720
73645,41.5243
56580,33.9016
185057,8.3826
110193,17.7349
265456,6.1281
272119,17.1759
73684,14.8080
84917,7.7610
254051,12.5663
213640,4.9626
5941,7.1447
192025,97.7666
295491,13.0107
14394,22.5857
219359,23.8607
292038,8.8260
236046,11.8311
219569,10.1945
251251,11.5291
193520,16.9262
153393,9.6866
112673,4.2400
66961,18.1710
59610,19.0626
187539,10.1206
196138,92.7783
27796,31.4341
192821,31.0216
217441,7.6082
106554,17.8293
203432,6.7488
73634,38.9611
53665,10.2901
226789,17.3092
46549,13.0661
234314,32.0885
112654,7.5347
239127,8.7289
93245,20.5971
207744,12.8969
17530,6.0534
221997,23.4636
45669,6.5148
166053,12.5357
270552,19.3401
183394,12.4634
7286,34.8263
111584,16.4264
168394,12.2355
294463,10.7452
18251,47.9192
203229,13.8831
2599,24.5127
154170,17.7373
213714,12.1008
11554,12.3243
262927,13.1898
156465,10.9778
53995,31.5620
129260,19.1576
281072,10.8137
29191,16.9734
246389,13.4197
102936,9.6975
63126,24.0463
21235,10.2617
176587,6.2983
111728,12.6070
140389,8.5542
224260,21.8524
95308,16.4897
149658,16.7596
97804,7.7795
174598,9.4599
19672,48.0153
216342,5.6477
281952,15.1130
53666,18.0554
258593,10.6464
33650,10.5290
43438,10.0428
148107,16.5290
98687,18.0131
213206,4.3787
245479,25.5129
236509,11.1556
251785,14.0750
20793,46.8961
64682,25.3607
150402,12.5508
131447,10.5579
47344,15.4658
56390,14.4049
28935,13.7229
276468,8.2656
129644,16.1040
129059,23.8471
161246,76.2010
147844,39.8191
143756,24.8159
103131,9.6402
286238,26.4174
8708,19.7712
241039,11.9777
89737,15.8031
147371,40.0495
68808,14.7569
89225,11.7321
184365,16.9192
109431,16.0386
77529,23.8980
252679,19.0431
74699,10.9307
225191,15.5241
47314,10.1493
190037,19.5711
283484,8.1182
4624,13.5923
37365,8.7733
150520,11.0448
160793,13.8569
288758,4.2963
70721,19.6796
153130,12.4555
253230,6.7069
11371,16.6088
134200,10.7108
46636,14.2055
255775,13.7648
134099,19.5012
132998,10.4416
245102,17.5600
106588,21.1186
40475,9.1498
35737,9.8007
75488,5.7213
243789,35.4680
93502,17.1915
233628,13.1429
86958,11.8587
98928,10.3567
215242,31.5773
264446,13.4505
199345,9.3027
153369,14.3377
242403,22.4802
195633,42.6361
253943,15.7076
210835,13.1546
203602,11.9783
24911,47.6957
82198,9.2491
222247,20.9716
192793,43.1596
104529,17.2789
31090,14.1323
11109,4.3854
125529,6.8537
120658,32.7949
235470,23.6266
216872,18.2385
1366,72.9736
133729,23.2616
139689,10.9909
279258,8.6205
97282,4.4364
288383,7.7671
116389,12.0971
173568,21.7662
262785,7.5701
92633,14.9586
219247,16.7849
254679,11.8846
68759,15.7831
114484,11.0306
77864,13.5869
264420,7.1821
68473,25.2923
284648,3.4684
33357,7.4487
103968,16.7637
49470,14.5491
28890,10.8102
200182,19.7749
104436,74.3358
88704,22.0108
49343,14.2374
146051,26.0812
75411,9.6223
81149,15.1751
290573,37.3858
151498,15.5236
291639,27.2843
56972,6.8320
70534,14.4350
182536,7.9575
254227,15.3699
133565,17.8067
86422,3.6012
198654,8.1421
224439,6.5355
122263,12.5619
246957,11.3160
228792,23.5014
151419,15.3162
180019,10.7239
269000,20.6835
126116,9.0791
72182,11.9394
50911,14.3356
22336,9.9358
85561,7.6775
248192,10.2509
93970,7.7872
213816,10.5826
16889,12.3815
15442,15.7961
203089,11.4822
279417,10.2611
193127,14.1493
198525,23.3482
219538,15.9029
90945,30.4453
254383,9.2721
115404,11.6702
96786,7.6447
259493,21.0625
173435,17.5578
73281,9.0038
199003,18.0360
238125,41.3045
230530,11.8414
27633,7.4326
92118,6.8624
212816,13.6478
89159,4.7163
131701,8.7578
34332,9.3182
78208,15.1857
130144,12.8106
181900,4.1497
147260,58.9518
21298,13.0470
78630,9.1614
145463,18.9912
181331,7.0371
68026,20.4013
107328,11.6369
12930,13.4179
255057,17.8645
273075,22.3121
41615,8.8721
87308,26.3784
5700,8.8647
171022,13.4084
95699,11.8502
7807,13.6891
14094,13.1624
220034,54.3297
188365,6.4002
294134,10.8482
289489,12.2960
29363,10.7071
142340,23.8373
159952,6.1612
239851,12.6675
86371,12.2422
181699,7.8478
95608,19.4269
167151,18.0898
203800,15.1554
260961,7.4924
561,14.3249
219613,14.1827
298494,7.4702
118689,21.4886
270488,14.9817
